ChemblID,smiles,KDR,GSK3B,PKACa,PIM1,FGFR1,CHK1,LCK,CDK5,PAK4,DYRK1A,MET,RSK2,ROCK1,AurB,FLT3,JNK1,JNK2,GSK3A,AurA,AMPKa1,FMS,CDK2,JAK3,DAPK3,CK1a,TRKB,PKD3,HGK,NEK2,TRKA,CLK4,CLK2,JAK2,GCK,IGF1R,Erk2,AKT1,TAO1,ROCK2,INSR,SRC,ABL1,FYN,MST2,MAPKAPK2,PKCd,PLK1,p38d,p38g,EGFR,FLT1,AKT3,CK2a1,AKT2,CK1d,PRKX,TYRO3,MARK3,CDC2,PKCg,RET,LIMK1,FAK,MRCKa,PAK1,PKD2,PKCz,PLK3,FLT4,BTK,ALK,PLK4,PDK1,p70S6K,EphA2,KIT,FGFR3,IRAK4,CaMK1a,PKN2,CHK2,MAPKAPK3,ErbB4,TRKC,SGK2,KHS1,MARK2,TYK2,CaMK2d,PIM2,LYN,MINK,ErbB2,BLK,ITK,HIPK2,SLK,CK1g2,ZAK,BRSK1,SRPK1,DCAMKL1,CaMK2b,MNK2,HIPK4,CaMK2g,NEK4,DRAK1,PHKg2,IRAK1,CK1g1,PIM3,SYK,MELK,MAPKAPK5,CK1g3,PKCi,PKG1,CDC7,PKG2,PBK,TSSK1,FRK,ROS,DYRK4,MSK1,FER,SRM,DYRK3,AXL,CTK,TSSK2,p38a,PYK2,BRK,FES,CDK7,PKCt,CDK8,CDK9,MAP2K1,PDGFRb,PDGFRa,eEF2K,IKKb,CaMK2a,ALK2,DYRK1B,CaMK1d,IKKe,LTK,RON,ACK,LRRK2,IKKa,TBK1,MAP2K2,GPRK5,CDK11,JNK3,PKACb,p38b,CDK4,PKCh,PKCe,TIE2,PKCa,FGFR2,PKD1,AMPKa2,Erk1,ZAP70,HCK,FGFR4,EphB4,CK2a2,MSK2,CSK,NLK,RAF1,Wee1,CaMK4,PKCb,RSK1,CaMKK2,NuaK1,PKACg,MLK2
CHEMBL1998253,CN(C)c1ccc(N)c2ccccc12,,5.4000001861,,5.2000002371,5.4000001861,6.4999969319,5.2000002371,,5.3000002024,5.8000008748,,5.4000001861,5.4000001861,5.4000001861,,5.3000002024,5.4000001861,5.4000001861,,,,,5.3000002024,5.3000002024,5.4000001861,5.4000001861,5.4000001861,5.3000002024,5.4999996787,,6.0999990348,5.4000001861,,,,,,5.2000002371,,,,,5.2000002371,,,,,,,,5.4000001861,,,,,,,,,,,6.2999976029,5.2000002371,,,,,,,5.2000002371,5.2000002371,,,,,,,,,,,,,5.4999996787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4000001861,,,,5.4000001861,,5.4000001861,,,,,,,5.4000001861,5.4000001861,,,5.4999996787,,5.4000001861,5.4000001861,,,,5.4000001861,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1998414,Cc1n[nH]c2sc(C(=O)NCCc3ccc(Cl)cc3)cc12,,5.2000002371,5.1000001283,5,5.3000002024,5.1000001283,,5,5.3000002024,5.4000001861,,5.1000001283,5,5.7000005039,,,5.4000001861,5.1000001283,6.1999981722,,,5.1000001283,,,5.2000002371,5.3000002024,5.4000001861,5.1000001283,5,,6.1999981722,5.599999383,,5.2000002371,,5.2000002371,5.1000001283,5,5.1000001283,5.3000002024,,,,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.2000002371,,,5,5.2000002371,5.1000001283,5.1000001283,6.2999976029,,5.2000002371,5.1000001283,5.1000001283,,,,5,5,5,5.1000001283,5.1000001283,5.3000002024,,,5.8999984172,5.4000001861,5.4000001861,,,,5,5.3000002024,5.1000001283,6.4999969319,5,5.4000001861,6.1999981722,5.4000001861,5.1000001283,5.1000001283,,5.2000002371,,,5.1000001283,,,,5.4999996787,5.2000002371,6.0999990348,5.1000001283,5.1000001283,5.1000001283,5,5.1000001283,5,5.1000001283,5.2000002371,5.2000002371,5.4000001861,5.3000002024,5.3000002024,5.2000002371,5.1000001283,,,,6.2999976029,5.3000002024,,,,5,,,6.0999990348,5.1000001283,,,,5.2000002371,,,,,,,,,,,,,,,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1998432,NC1CCCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)C1,,5.4999996787,8,6.9000087665,,,,6.9000087665,7,7.4000078224,,6.3999969134,,,8.8996294549,,,5.7000005039,,,,6.7999981346,7.4000078224,7.8999742699,6.6999917974,,7.5000381344,7.5999803649,,,,7.7999707334,5.8999984172,6.6999917974,,,,,5.599999383,,,,,7.5000381344,,,,,,,,,,,,8.3001622741,,,,,,,,,,,,,,,,,,,,,,,,8.6003262785,,,,,,6.4999969319,,,6.5999976541,,,7.7000571,,,,7.1999706408,,,,,,,,,,,,7.5000381344,,,,,5.8000008748,8.8996294549,,,,,9,,,,,,,,,,,,,,,,,,7.5999803649,,7.5999803649,7.7999707334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1998435,OCCNc1cc2cc(-c3ccncc3)ccc2cn1,,5.2000002371,5.1000001283,5,,5.1000001283,,5,5.3000002024,5.8000008748,,5.1000001283,5.1000001283,5.2000002371,,,,5.1000001283,,,,5.1000001283,,,5.2000002371,,5,5.8999984172,5,,6.2999976029,5.3000002024,5.8999984172,5.2000002371,,5.1000001283,5.1000001283,5,5.4999996787,,,,,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.2000002371,,,5,5.2000002371,5.1000001283,5.1000001283,,,5.2000002371,5.1000001283,5.1000001283,,,,5,5,5,5.1000001283,5.1000001283,,,,,,5.2000002371,,,,5,,5.1000001283,,5,,,5,5.1000001283,5.1000001283,6,5.2000002371,,,5.1000001283,,,,,5,5.1000001283,5.1000001283,5,5.1000001283,5,5.1000001283,5,5.1000001283,5.2000002371,5.2000002371,,,5.1000001283,5.2000002371,5.1000001283,,,,5.2000002371,,,,,5,,,,5.1000001283,,,,5.2000002371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1998470,CCCC(=O)Nc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1,5.599999383,5.4000001861,6.6999917974,5.2000002371,5.4000001861,,5.2000002371,6.9000087665,5.3000002024,7.5999803649,5.599999383,5.4999996787,7.5000381344,,5.599999383,5.3000002024,5.4000001861,5.4000001861,5.8000008748,5.4999996787,5.599999383,5.8999984172,5.3000002024,6.4999969319,5.599999383,5.4000001861,5.4000001861,6.0999990348,,5.4999996787,8.1001794976,6.6999917974,5.599999383,5.599999383,5.599999383,,,5.2000002371,7.4000078224,,,,5.2000002371,5.4999996787,,,,,,,6.1999981722,,,,,6.0999990348,5.4999996787,,,,5.4999996787,,5.2000002371,,,,,,,5.2000002371,5.2000002371,,,,,,,,,5.4999996787,,,,5.4999996787,,5.4000001861,,,5.4999996787,,,7,,,,7,,,,,,,,,,,,6.4999969319,,,,,5.8000008748,6.9000087665,,,,,9.1001794976,,,,,,,,,,,,,,5.4000001861,,,,6.3999969134,5.8999984172,8.1001794976,6.6999917974,5.4999996787,,5.599999383,,,5.1000001283,5.4000001861,7.7999707334,5.599999383,5.4999996787,5.599999383,5.4000001861,5.4000001861,6.6999917974,,5.4999996787,5.4000001861,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1998545,O=C(NC(CO)Cc1ccccc1)c1ccc(-c2ccncc2)cc1,5.1000001283,5.7000005039,6.5999976541,5,5.3000002024,5.1000001283,5.599999383,5,5.3000002024,5.2000002371,5.4999996787,5.1000001283,6.4999969319,5.2000002371,5.599999383,5.4999996787,5.4000001861,5.4000001861,5.4000001861,5.2000002371,5.599999383,5.1000001283,5.8000008748,5.8999984172,5.2000002371,5.3000002024,5,5,5,5.599999383,6.7999981346,5.1000001283,5.8000008748,5.2000002371,5.7000005039,5.8000008748,5.2000002371,5,7.4000078224,5.3000002024,5.7000005039,6.1999981722,6.0999990348,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.2000002371,5.7000005039,6.3999969134,5,5.2000002371,5.1000001283,5.1000001283,6.6999917974,5.7000005039,5.2000002371,5.1000001283,5.1000001283,5.8999984172,5,5.8000008748,5,5,5,5.1000001283,5.1000001283,5.2000002371,5.8999984172,5.8999984172,5.4000001861,5.4000001861,5.2000002371,5.4999996787,5.8999984172,5.7000005039,5,5.2000002371,5.3000002024,5.3000002024,5,5.4000001861,5.8999984172,5.2000002371,5.1000001283,5.1000001283,5.7000005039,5.2000002371,5.8000008748,5.8000008748,5.1000001283,5.8000008748,5.8000008748,5.8000008748,5.4999996787,5,5.1000001283,5.1000001283,5,5.1000001283,5,5.1000001283,5,5.1000001283,5.2000002371,5.2000002371,5.4000001861,5.3000002024,5.4000001861,5.2000002371,5.1000001283,5.8000008748,5.8000008748,5.8000008748,5.2000002371,5.3000002024,6.1999981722,5.8999984172,5.8000008748,5,5.8000008748,5.599999383,5.7000005039,5.1000001283,5.8000008748,5.8000008748,5.8000008748,5.2000002371,5.7000005039,5.7000005039,5.8000008748,,5.8000008748,5.599999383,5.7000005039,,,,,,,,5.4000001861,5.4999996787,,,,,,,,,,5.4000001861,,,,,,,,,,,,,,,,,,,,,,6.1999981722,,,,,,,,,,,
CHEMBL1998551,CC(C)(O)c1nnc2ccc(-c3c(-c4ccc(F)cc4F)nc4n3CCC4)nn12,5.1000001283,5.2000002371,5.1000001283,5,,5.1000001283,,5,5.3000002024,5.2000002371,,5.1000001283,5,5.2000002371,,,,5.1000001283,,,,5.1000001283,,,5.2000002371,,5.599999383,6.2999976029,5,,5,5.1000001283,,5.2000002371,,5.1000001283,5.1000001283,5,5.1000001283,,,,,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.2000002371,5.8000008748,,5,5.2000002371,5.1000001283,6.0999990348,,,5.2000002371,5.1000001283,5.1000001283,,,,5,5,5.4000001861,5.1000001283,5.1000001283,5.2000002371,,,,,5.2000002371,,,,5,5.2000002371,5.1000001283,,5,,,5,5.1000001283,5.1000001283,,5.2000002371,,,,,,,,5,5.1000001283,5.1000001283,5,5.1000001283,5,5.1000001283,5,5.1000001283,5.2000002371,5.2000002371,,,5.1000001283,5.2000002371,5.1000001283,,,,5.2000002371,,,,,5,,,,5.1000001283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1998585,Nc1ncnc2scc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12,,6,5.1000001283,5.2000002371,7.7000571,5.1000001283,6.9000087665,5,5.3000002024,5.2000002371,6.1999981722,6.5999976541,6.6999917974,,8.6989700043,5.4999996787,6.9000087665,5.2000002371,6.6999917974,5,7.7000571,5.1000001283,5.8000008748,6.9000087665,5.3000002024,7.8999742699,5.4000001861,6.0999990348,5.8999984172,8,5.8999984172,5.4000001861,6.7999981346,6.5999976541,5.7000005039,5.1000001283,5.1000001283,6.5999976541,6.2999976029,5.8000008748,5.7000005039,7.5000381344,7.1000154375,6.0999990348,5.1000001283,5.1000001283,5.1000001283,6.9000087665,6.3999969134,5.7000005039,8.6003262785,5,5.2000002371,5.1000001283,5.599999383,5.8000008748,6.6999917974,7,5.2000002371,5.1000001283,8,5.4000001861,7.1000154375,5,5,5.2000002371,5.1000001283,7.1999706408,,6.1999981722,7.8999742699,7.1999706408,6.0999990348,7.5999803649,7.4000078224,7.4000078224,7.1999706408,5,5.599999383,5.1000001283,5.4999996787,5,5.4000001861,8.6003262785,5.4999996787,7.5999803649,6.3999969134,5.7000005039,5.4999996787,5.8000008748,7.1999706408,6.3999969134,5.8000008748,7,6.3999969134,6.3999969134,7.7000571,5.3000002024,5.8000008748,6,6,5,5.4999996787,6.3999969134,7.8999742699,5.8999984172,6.0999990348,5.4000001861,5.3000002024,5.8999984172,5.4999996787,5.1000001283,6.5999976541,6.5999976541,5.8000008748,5.2000002371,5.3000002024,5.7000005039,5.8999984172,5.8000008748,5,5.8000008748,8.3001622741,6.3999969134,5.1000001283,6.1999981722,6.5999976541,5.8000008748,5.599999383,8.8996294549,6.7999981346,5.8000008748,,6.9000087665,6,6.0999990348,,,,,,,,5.4000001861,5.4999996787,,,,,,,,,,5.4000001861,,,,,,,,,,,,,,,,,,,,,,7.1000154375,,,,,,,,,,,
CHEMBL1998611,NC(=O)c1sc2c(Br)ccc(Cl)c2c1N,5.8000008748,5.599999383,5.599999383,5.8999984172,5.3000002024,5.1000001283,5.599999383,5.7000005039,5.3000002024,6.9000087665,5.4999996787,5.1000001283,6.0999990348,6,6.0999990348,5.4999996787,5.4000001861,5.7000005039,5.8000008748,6.1999981722,5.7000005039,6.2999976029,5.8000008748,5.8999984172,5.3000002024,5.3000002024,6.1999981722,6.4999969319,5,5.599999383,7.1000154375,6.2999976029,5.8000008748,5.2000002371,6.1999981722,5.1000001283,5.1000001283,5.599999383,6.5999976541,6.1999981722,5.7000005039,,,5.599999383,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.2000002371,5.7000005039,6.3999969134,5.1000001283,5.8999984172,5.1000001283,6.1999981722,5.8000008748,5.7000005039,5.3000002024,6.2999976029,5.1000001283,5.8999984172,5.8000008748,5.8000008748,5,5,5.8999984172,5.1000001283,5.1000001283,5.4000001861,5.8999984172,,6,5.4000001861,5.7000005039,5.4999996787,5.8999984172,5.8000008748,,5.8000008748,6.3999969134,5.8000008748,5,5.4000001861,5.8999984172,5.4999996787,5.1000001283,5.1000001283,5.7000005039,5.8000008748,5.8000008748,5.8000008748,5.1000001283,5.8000008748,5.8000008748,5.8000008748,5.4999996787,5.599999383,5.2000002371,5.1000001283,5.2000002371,5.599999383,5,5.4000001861,5,5.1000001283,5.7000005039,5.2000002371,6,5.4000001861,5.1000001283,5.3000002024,6.2999976029,6.0999990348,5.8000008748,5.8000008748,5.2000002371,5.3000002024,6,6.4999969319,6,6.0999990348,5.8000008748,5.599999383,5.7000005039,5.1000001283,6.2999976029,5.8000008748,5.8000008748,5.3000002024,5.7000005039,5.7000005039,5.8000008748,,5.8000008748,,5.7000005039,,,,,,,,5.4999996787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1998680,CC(C)(C)c1cc(NC(=O)C(=O)c2cccc3ccccc23)n(-c2cccc(OCC(=O)NCCO)c2)n1,5.599999383,5.4000001861,,,5.4000001861,5.4999996787,5.2000002371,5.4999996787,5.3000002024,5.7000005039,5.599999383,5.4000001861,5.4000001861,5.4000001861,5.4999996787,5.3000002024,5.8999984172,5.4000001861,,5.4999996787,5.599999383,,5.3000002024,5.3000002024,5.4000001861,5.4000001861,5.4000001861,5.3000002024,5.4999996787,5.4999996787,5.599999383,5.4000001861,5.599999383,5.599999383,5.599999383,,,5.2000002371,,,,5.599999383,5.2000002371,,,,,,,,5.4000001861,,,,,5.4999996787,5.4999996787,,,,5.4999996787,5.4999996787,5.2000002371,,,,,,,5.2000002371,5.2000002371,,,,,,,,,,,,,5.4999996787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7999981346,,,,5.4000001861,5.599999383,6.2999976029,,5.4999996787,5.7000005039,5.599999383,,,5.4000001861,5.4000001861,5.599999383,5.599999383,5.4999996787,5.599999383,5.4000001861,5.4000001861,5.599999383,,5.4999996787,5.4000001861,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1998829,O=C(Nc1cnc2[nH]cc(-c3ccccc3)c2c1)c1ccc(Cl)cc1,5.4000001861,5.2000002371,5.1000001283,5,5.3000002024,5.1000001283,5.8000008748,5,5.3000002024,5.3000002024,5.4999996787,5.1000001283,5,5.2000002371,6.0999990348,5.4999996787,5.4000001861,5.1000001283,5.8000008748,5.8000008748,5.599999383,5.1000001283,5.8000008748,,5.2000002371,5.3000002024,5.3000002024,6.6999917974,5,5.7000005039,6.4999969319,5.3000002024,,6.0999990348,5.7000005039,5.1000001283,5.1000001283,5,5.1000001283,5.3000002024,5.7000005039,,6.1999981722,5.2000002371,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.2000002371,5.7000005039,,5,5.2000002371,5.1000001283,5.1000001283,,5.7000005039,5.2000002371,5.1000001283,5.1000001283,,5.2000002371,5.8000008748,5,5,5.3000002024,5.1000001283,5.1000001283,5.2000002371,,,5.4000001861,5.4000001861,5.2000002371,5.4999996787,,5.7000005039,5,5.4000001861,6,5.8000008748,5,5.4000001861,6.7999981346,5.3000002024,6,5.1000001283,5.7000005039,5.7000005039,,5.8000008748,5.8000008748,,,5.8000008748,5.4999996787,5.599999383,5.1000001283,5.1000001283,5,5.1000001283,5,5.4999996787,5.7000005039,5.1000001283,5.8000008748,5.2000002371,5.4000001861,5.3000002024,5.1000001283,5.2000002371,5.1000001283,5.8000008748,5.8000008748,5.8000008748,5.2000002371,5.3000002024,5.7000005039,,5.8000008748,5,5.8000008748,6,5.7000005039,5.1000001283,5.7000005039,5.8000008748,5.8000008748,5.2000002371,6.1999981722,5.7000005039,5.8000008748,,5.8000008748,5.8999984172,5.7000005039,,,,,,,,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1998953,c1ccc(-c2c[nH]c3ncnc(N4CCCCC4)c23)cc1,5.599999383,5.4000001861,5.4000001861,5.2000002371,5.4000001861,,5.3000002024,,,5.7000005039,,5.4000001861,5.4000001861,,5.8999984172,,,5.4000001861,,,5.599999383,,5.3000002024,,5.4000001861,,,5.3000002024,,,,5.4000001861,5.599999383,,,,,5.3000002024,5.4000001861,,,,,6.9000087665,,,,,,,5.4000001861,,,,,5.4999996787,5.4999996787,6.2999976029,,,5.4999996787,,5.2000002371,,,,,,,5.2000002371,5.2000002371,,,,,6,,,,,,,,,5.2000002371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.1999706408,,,,,7.5000381344,,,,,6,,,,,,,,,,,,,,5.599999383,5.8000008748,,6.4999969319,,5.7000005039,,,5.7000005039,5.4000001861,5.599999383,5.599999383,5.4999996787,5.599999383,,5.4000001861,7.7000571,,5.4999996787,,5.4000001861,,5.4999996787,,,,,,,,,,,,,5.4999996787,,,,,,,,,,,,5.8999984172,,,6.1999981722
CHEMBL1999112,CCOC(=O)C1=c2sc(=Cc3ccco3)c(=O)n2C(N)=C(C#N)C1c1ccco1,5.1000001283,5.2000002371,5.1000001283,5,6.0999990348,5.1000001283,6.5999976541,5,5.3000002024,5.2000002371,5.4999996787,5.1000001283,5,5.4999996787,5.599999383,5.4999996787,5.4000001861,5.3000002024,5.8000008748,5.8000008748,5.599999383,5.1000001283,5.8000008748,5.8999984172,5.2000002371,5.3000002024,5,5.8000008748,5,5.599999383,5.4000001861,5.1000001283,5.8000008748,5.4000001861,5.7000005039,5.1000001283,5.1000001283,5.3000002024,5.1000001283,5.3000002024,5.7000005039,7.1000154375,6.3999969134,5.1000001283,5.1000001283,5.1000001283,5.2000002371,5.1000001283,5.2000002371,5.7000005039,6.3999969134,5,5.2000002371,5.1000001283,5.1000001283,5.8000008748,5.7000005039,5.2000002371,5.1000001283,5.1000001283,5.8999984172,6.6999917974,5.8000008748,5,5,5,5.1000001283,5.1000001283,5.2000002371,5.8999984172,5.8999984172,5.4000001861,5.4000001861,5.2000002371,5.4999996787,5.8999984172,5.7000005039,5,5.3000002024,5.1000001283,5.8000008748,5,,6.4999969319,5,6.1999981722,5.1000001283,5.7000005039,5.2000002371,5.8000008748,6,5.7000005039,5.8000008748,7.4000078224,5.8000008748,5.4999996787,7,5.1000001283,5.1000001283,5,5.8000008748,5,5.1000001283,5.2000002371,5.4999996787,5.2000002371,5.4999996787,5.4000001861,5.3000002024,5.4999996787,5.2000002371,5.4000001861,5.8000008748,5.8000008748,5.8999984172,5.2000002371,5.3000002024,5.7000005039,5.8999984172,5.8000008748,5.4000001861,5.8000008748,5.599999383,5.7000005039,5.1000001283,5.7000005039,5.8000008748,5.8000008748,5.2000002371,5.7000005039,5.7000005039,5.8000008748,,5.8000008748,5.599999383,5.7000005039,5.8000008748,,,,,,,,,,,,,,,,,,,5.8000008748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1999120,CC(C)c1cc(=O)[nH]c2[nH][nH]c(=O)c12,4,,4.3000000291,,4.2000000306,4.9000001421,,4.8000000527,,4.8000000527,4.2000000306,,,4.2000000306,,,,,4.8000000527,4.3000000291,5,,,,4.7000000686,,,4,4.2000000306,,5.3000002024,4.3000000291,,,,,,,,,,4.2000000306,,,,,,,,,4.100000019,,,,,,4.4999999533,,,,4.4999999533,5.4000001861,4.100000019,,,,,,,4.3000000291,,,,,,,,,,,,,,4.3000000291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.3000000291,4,4.4999999533,4.3999999679,4,4.100000019,4.2000000306,,,4.2000000306,4.3999999679,4.8000000527,4,4.2000000306,4.8000000527,,4.6000000746,4.3999999679,,,,4.7000000686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1999126,CC1=NN(c2ccccc2)C(=O)C1=Cc1c(C)c(C#N)c2nc3ccccc3n2c1O,5.1000001283,5.8000008748,5.1000001283,6,,5.1000001283,,5,5.3000002024,5.7000005039,,5.1000001283,5,5.4999996787,,,,5.1000001283,,,,5.1000001283,,,5.2000002371,,5,5,5,,5.7000005039,5.1000001283,,5.2000002371,,5.1000001283,5.1000001283,5,5.1000001283,,,,,5.1000001283,5.1000001283,5.1000001283,6.0999990348,5.1000001283,5.2000002371,,,5,6.2999976029,5.1000001283,5.3000002024,,,5.2000002371,5.1000001283,5.1000001283,,5,,5,5,5,5.1000001283,6.1999981722,5.2000002371,,,,,5.2000002371,,,,5,5.2000002371,5.1000001283,,5,,,5,5.599999383,5.2000002371,,5.2000002371,,,5.1000001283,,,,5.8000008748,5,5.1000001283,5.1000001283,5,5.7000005039,5,5.1000001283,5.4999996787,5.4000001861,5.2000002371,5.599999383,,,5.3000002024,5.2000002371,5.8999984172,,,,5.2000002371,,,,,5,,,,5.1000001283,,,,5.2000002371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1999321,O=c1c(NCCc2ccc(Oc3ccccc3)cc2)c(Nc2ccncc2)c1=O,6.0999990348,5.2000002371,5.1000001283,5,6.0999990348,5.1000001283,5.599999383,5,5.3000002024,5.2000002371,5.4999996787,5.1000001283,5,5.2000002371,5.599999383,5.4999996787,5.4000001861,5.1000001283,,5.8000008748,5.599999383,5.1000001283,,5.8999984172,5.2000002371,5.3000002024,5,5,5,5.599999383,5,5.1000001283,,5.2000002371,5.7000005039,5.1000001283,5.1000001283,5,5.1000001283,5.3000002024,5.7000005039,6.1999981722,6.0999990348,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.2000002371,5.7000005039,,5,5.2000002371,5.1000001283,5.1000001283,5.8000008748,5.7000005039,5.2000002371,5.1000001283,5.1000001283,5.8999984172,,,5,5,5,5.1000001283,,7.1999706408,5.8999984172,,5.4000001861,5.4000001861,5.2000002371,5.4999996787,5.8999984172,5.7000005039,5,5.3000002024,5.1000001283,5.8000008748,5,5.4000001861,5.8999984172,5,,,5.7000005039,5.2000002371,5.8000008748,5.8000008748,5.1000001283,,5.8000008748,,5.4999996787,5,5.1000001283,5.1000001283,5,5.1000001283,5,5.1000001283,5,5.1000001283,5.2000002371,5.2000002371,5.4000001861,5.3000002024,,5.2000002371,5.1000001283,5.8000008748,5.8000008748,5.8000008748,5.2000002371,5.3000002024,5.7000005039,5.8999984172,5.8000008748,5,5.8000008748,5.599999383,,5.1000001283,,5.8000008748,5.8000008748,5.2000002371,,5.7000005039,5.8000008748,,,,5.8999984172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1999414,CCN(CC)CCCNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12,9.1999706408,5.4999996787,5.8999984172,5.3000002024,7.7999707334,,7.5000381344,5.4999996787,5.4000001861,5.7000005039,7.2999889377,5.7000005039,6.3999969134,8.6003262785,7.1999706408,5.3000002024,5.4000001861,5.4999996787,7.4000078224,5.8000008748,8.6003262785,5.4999996787,5.3000002024,5.4000001861,5.4000001861,7.2999889377,5.4000001861,5.4999996787,,6.5999976541,6.3999969134,5.4999996787,5.8000008748,6.4999969319,5.7000005039,,,6.9000087665,,,,8.1001794976,6.3999969134,7.1000154375,,,,,,,8.5003129174,,,,,5.4999996787,7.7999707334,,,,8.801342913,,5.599999383,,,,,,,6.1999981722,6.2999976029,,,,,,,,,,,,,7.1999706408,,9.6989700043,,,,,,,,6.9000087665,,7,,,,,,,,,,,,5.4999996787,,,,,,,,,,,6.0999990348,,,,,,,,5.4999996787,,,,,,5.599999383,,,,6.3999969134,5.599999383,7.1000154375,5.8000008748,6,9.5003129174,8.8996294549,,,5.1000001283,7.2999889377,5.599999383,5.599999383,6.1999981722,6.5999976541,6.4999969319,5.8000008748,5.8999984172,,5.4999996787,6.3999969134,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1999428,CC(NC(=O)c1ccc(-c2ccncc2)cc1)c1ccccc1,5.2000002371,6.7999981346,7.4000078224,5,5.3000002024,5.1000001283,5.599999383,5,5.3000002024,5.2000002371,5.4999996787,5.3000002024,7.4000078224,5.7000005039,6.4999969319,5.4999996787,5.4000001861,6.3999969134,5.8000008748,5.8000008748,5.599999383,5.4000001861,,5.8999984172,5.2000002371,5.3000002024,5,5.8000008748,5,5.599999383,6.1999981722,5.1000001283,,5.2000002371,,6.3999969134,5.4999996787,5,8.1999706408,5.3000002024,5.7000005039,6.1999981722,6.0999990348,5.1000001283,5.1000001283,6.3999969134,5.1000001283,5.1000001283,5.2000002371,,6.7999981346,5,5.2000002371,5.1000001283,5.1000001283,8.6003262785,5.7000005039,5.2000002371,5.3000002024,5.1000001283,,5.1000001283,5.8000008748,5.3000002024,5,5,5.1000001283,5.7000005039,6.2999976029,5.8999984172,,5.4000001861,5.4000001861,5.8999984172,5.4999996787,5.8999984172,5.7000005039,5,5.3000002024,6.4999969319,5.8000008748,5,5.4000001861,5.8999984172,5.7000005039,5.1000001283,5.1000001283,,5.2000002371,5.8000008748,5.8000008748,5.1000001283,,5.8000008748,,5.4999996787,5,5.1000001283,5.1000001283,5,5.1000001283,5,5.1000001283,5,5.1000001283,5.2000002371,5.2000002371,5.4000001861,5.3000002024,5.1000001283,5.2000002371,5.1000001283,5.8000008748,5.8000008748,5.8000008748,5.2000002371,5.3000002024,7.4000078224,5.8999984172,7.2999889377,5,5.8000008748,5.599999383,5.7000005039,5.1000001283,7,5.8000008748,5.8000008748,5.2000002371,5.7000005039,,5.8000008748,,5.8000008748,,5.7000005039,,,,,,,,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
