ChemblID,smiles,AKT1,AKT2,AKT3,GPRK6,GPRK7,MRCKa,MRCKb,MSK1,MSK2,p70S6K,PDK1,PKACa,PKCa,PKCb,PKCh,PKCg,PKCi,PKCt,PKD1,PKD2,PKD3,PKG1,PKG2,PRKX,ROCK1,ROCK2,RSK1,RSK2,RSK3,RSK4,SGK1,SGK2,SGK3,AMPKa1,AMPKa2,NuaK1,BRSK1,BRSK2,CaMK1d,CaMK2a,CaMK2d,CaMK4,CHK1,CHK2,DAPK1,DCAMKL2,MAPKAPK2,MAPKAPK3,MARK1,MARK3,MARK4,MELK,MNK1,MNK2,MARK2,PASK,PHKg1,PHKg2,PIM1,PIM2,PIM3,MAPKAPK5,SIK,QIK,TBK1,TSSK1,TSSK2,CK1a,CK1g1,CK1g2,CK1g3,CDC2,CDK2,CDK3,CDK4,CDK5,CDK6,CLK2,CLK3,DYRK1A,DYRK1B,DYRK2,GSK3A,GSK3B,HIPK1,HIPK4,JNK2,Erk2,Erk1,MSSK1,p38a,p38b,p38d,p38g,SRPK1,CK2a1,IKKa,IKKb,IKKe,NEK1,NEK2,NEK6,NEK7,NEK9,PLK1,TTK,FLT4,FMS,FYN,HCK,IGF1R,INSR,IRR,ITK,JAK1,JAK2,JAK3,KDR,KIT,LCK,LTK,LYN,MER,MET,MUSK,PDGFRa,PDGFRb,FRK,PYK2,RET,RON,ROS,SRC,SRM,SYK,TEC,TIE2,TNK1,ACK,TRKA,TRKB,TRKC,TXK,TYK2,AurA,AurB,AurC,LOK,GCK,HGK,MAP2K1,MINK,MST1,MST2,MST4,PAK1,PAK2,PAK3,PAK5,PAK6,ABL1,ALK,ABL2,AXL,BLK,BMX,BRK,BTK,CSK,DDR2,EGFR,EphA2,EphA3,EphA4,EphB2,EphB3,EphB4,ErbB2,ErbB4,FER,FES,FGFR1,FGFR2,FGFR3,FGFR4,FGR,FLT1,FLT3,TYRO3,YES,ZAP70,BRAF,RAF1,IRAK4,LRRK2
CHEMBL1909360,CN1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(N(C)c4ccnc(Nc5ccc(CS(C)(=O)=O)cc5)n4)cc3)cc2)CC1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.0347621063,5,5,5,5,5,5,5,5,5,5.903187702,5,5,5,5,5,5,5,5.8121139315,5,5,5,5,5,5.4049632097,5,5,5,5.7076704688,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5457416282,5.6124044258,5,5,5,5.6332633483,5,5,5.7790774986,8,5,5.4673512049,5,5,5,5.7998843192,5.4135154877,5.9944409547,5.5511429227,6.3905927159,7.2805378619,5.4962965892,5,5,6.0401573976,6.6877418247,5.8031773619,6.7482389085,6.7874251836,5,6.6157696533,6.6390244093,6.1512553278,6.072259121,5.8639187139,5,5,5.7705371481,6.461195022,6.9347332685,6.1948129642,6.0173740961,5.6634247942,5.7664373483,6.5074120054,5.4398811885,8,6.6783776332,8,6.4216160405,5.6861379406,6.1507182675,5,5.8669433732,6.1931702109,5.5971230421,5,5,5,5,5,5,5.8931489565,5,6.2500104038,5,5.5086325623,6.3269598327,5,5,5,7.2872910956,5,5,5,5.4725350895,5.7175360179,5,5,5,5,6.2474289546,5.8843196826,5,5,5,5,5.5529362678,6.0790667772,7.2631295753,5.4490616172,5,5,5,5,5,5.4290293315
CHEMBL506153,CCn1c(-c2nonc2N)nc2cncc(C(=O)NCCNC)c21,5,5,5.5504695106,5,5,6.3667366517,6.3819139021,6.7186288876,6.5362682731,6.6095643929,5,6.6836693199,6.143032722,6.2954726709,7.4522291232,5.7368704247,5.823184796,5.8101112335,5,5,5,6.5188954924,6.6809386467,6.2479936563,7.4058753359,8,7.2188864823,6.7519360907,6.4892603009,5.774441291,5,5,6.356852895,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.1977368105,5,5,5,5,5,5,6.9378770373,5,6.4414169496,5,5,5,5,5.6752328764,5,5,5,5,5,5,5,5,5,5,5,5,5,6.4183153987,6.0811881116,5.771839529,5.995309574,5.8656983171,5,5,5,5,5,5,5,5,5,5,5,5,5.6320232147,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6075476766
CHEMBL365286,CCn1c(-c2nonc2N)nc2ccccc21,5,5,5,5,5,5,5,6.332841894,5.8302330911,6.4131010835,5,5,5,5,6.3657029892,5,5,5,5,5,5,5.6498700726,6.4634952714,5,5.7615789771,5.8710304828,6.1453538655,5.7535117627,6.337178763,5,5,5,5.4898186444,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4566296176,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4989213135,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4993976494,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4638764191,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL207410,CNC(=O)c1cccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4798829835,5,5,5.5495708542,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,7.2150060485,5,5,5,5,5,5,5.4915029955,6.1473195165,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL458415,COc1cc2c(cc1Nc1nc(N3CCc4ccccc43)c3cc[nH]c3n1)N(C(=O)CN(C)C)CC2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5898255349,5,5,5,5,5,5,5,5,5,5,5,5,5.9021322499,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5318656609,5.5256537993,5,5,5,5,8,8,7.4168754058,5,5,5,5,5,5,5,7.4989373096,5,5,5,5,5,5,5,7.1708498038,5,5,6.8163078148,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,8,5,5.4342162465,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,7.2913591369,6.4230524055,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL2062289,CCN1CCC(CC(=O)Nc2n[nH]c3nnc(-c4cccc(F)c4F)cc23)CC1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6827775414,5,5,5.6293313837,5,6.0535729107,5.9462527076,5,8,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL218970,CNC(=O)c1cncc(C=Cc2ccccc2Cl)c1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4784187517,5,5,5,5,5,5,5,5,5,5.5368950198,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.3979400087,5,5,5,5,5,5,5,5,5,5,5.5831245942,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.7043658438,5,5.4272054521,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL102936,CS(=O)(=O)Nc1ccc(-c2ccc3c(NC(=O)C4CC4)n[nH]c3c2)cc1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.8237277774,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.756330548,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6007519202,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4028094385,5,5.4828035358,5,5,5.7148349287,5,5.4227574895,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL1895450,CNC(=O)c1ncccc1Nc1nc(Nc2cc3c(cc2OC)CCCN3C(=O)CN(C)C)nc2[nH]ccc12,5,5,5,6.1163876632,6.0074700493,5,5,5,5,5,5,5,5,5,5,5.4111202049,5,5,5.5112191327,5.8535741454,6.0931204361,5,5,5,5,5,5.5409889105,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5594079869,5,6.2861310356,5,5.4648707706,5,5,5,5,8,6.5310585391,5,5,5,5,5,5,5,5,5,5,7.0747086204,5,5,5,5,5,5,5.4553733775,5,5,5,5,5,5,5,5,5,5,5.4710574112,5,5,5,5,5,5,5,5,7.59799987,5.7347772454,5,5,5,5,8,8,7.5557699508,5,5,5,5,5,5,5,8,5,5,5,5,5.4137811506,5.5691419732,5,6.7833319468,5,5,8,5,5,5,5,5,6.629516626,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,8,5,6.0617737568,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4022699995,7.3954198882,6.9003725218,5,5,5,5,5,5,5,5,5,5,5,5,5,5.8249163488
CHEMBL306865,COc1cccc(-n2ncc3c(NN=Cc4ccncc4)ncnc32)c1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.0797864015,6.0434656938,6.1773583218,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.4255552821,6.1625607416,5,5,5,5,5,5,5,5,5.5865888641,6.0705101826,5,5,5,5,5,5,5,6.9137270986,6.3774148298,5.9900976568,6.0459041869,6.6773941119,6.0196334537,5.7305818783,5,6.5001739956,6.0675382884,6.1569911865,8,8,6.4513417349,6.1997495095,5,5,5,5,5,5,5.8832586064,5,5,6.1712108851,5,5,5,5,5,5,5,5,5,5,5.795117676,5.635739391,6.4997482348,6.1622010212,5,5,5,5,5,5,5,6.4611987517,6.1261296613,6.8446233724,5,6.8811354111,5.8086534778,5.9907926121,5.9226655989,6.7099706282,6.9119723728,5,5,6.0045167033,6.1915288162,6.4994126975,6.9845374833,5,5,5,5.7787070585,6.0398092253,5,5,5.7798181431,5.7677429247,5,5,6.4490814929,5.8791879085,6.2015810665,5.7024180949,5,6.3592119261,5,6.094174906,5,5,5,5,5,5,5,5,7.3540031988,5,6.9608870811,5,6.242355732,5.9417172243,5.4786629745,5,5,5,5.6071242653,5,5,5.7397199929,5.6398537506,5,5,5,5.4206551401,5,5,5,5,5,5,6.4724176281,5.58138783,5.5956249777,5.8523229324,6.4914040549,5,5.4378260813,5,5,5
CHEMBL275724,NC(=O)c1ccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)cc1,5,5,5,5,5,5,5,5,5,5,5,5.8770619821,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.649055749,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6388265998,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,7.0472979337,5.6340893198,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL271594,CC(C)c1ccc2c(c1)NC(=O)C2=NNc1ccc(S(N)(=O)=O)cc1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.8544675002,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6030930858,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5898255349,5,5,5,5,5,5,5,5,5,5.7233064129,5,5,5,5,5,5,5,5,5,5,5.6626199823,5,5,5,5,5,5,5.71560721,5.6278791519,5,5,5.711160617,5,5,5,5,5,5,5,5,5,5.5475456288,5.6624186931,5.7290532741,5,5,5,5,5,5,5,6.2188864823,5,5.98001893,5,5,5,5,5,5,5,5,5.6881104411,5,5.538716843,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.8892668887,5,5,5,5,5,5,5
CHEMBL521806,COc1cc2ncn(-c3cc(OC(C)c4ccccc4Cl)c(C(N)=O)s3)c2cc1OC,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4606361047,5.8959696045,6.1557353263,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.1224064001,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4538632172,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.7938322874,8,5,6.3190051769,5,5.5781229817,5.8827279385,5,5,5,5,5,5,5,6.3219821102,5,5,5,5.4498217421,5,5,5,6.5855721712,6.4551806471,5,5,6.5339213995,5,5.6124044258,5.6338828856,5,5,5,5.5041461603,6.6446968419,5,5,5,5.6831733531,5,5,5,5.8015315416,5.9880127113,6.7662342268,5.4033484781,5.6720421653,5,5.6013909569,5.8287891149,5.7279057535,5,5,5,5,5,5,5.5977643846,5,5,5,6.0213716003,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4483007452,5.5058018195,5,5.6760292438,5,5,5,5.6959699104,5,5,5,5,5.9996525644
CHEMBL1909387,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(C(F)(F)F)c5)cc4)c3c2)o1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.1548386779,5,5,5,5,5,5,5,5.5996859599,5,5,5,5,5,5,5,5,5.6083939752,5,5,5,5,5,5,5
CHEMBL231013,COc1ccc(-c2ccncc2)cc1C(N)=O,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL179453,CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3ccccc3Cl)o2)c1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.714255432,5,5,5,5,5,5,5,5.9567084577,5,5,5,5,5,5,5,5,5,5.4825605571,5,5,5,5,5,5,5,5,5,5,5.630367496,5.8286085523,5,5,5,5,5,5,5,5,5,5.7084468404,5,5,5,5,5,5,5,5,5.5902562886,5,5.9161825393,5,5,5,5.4837747257,5,5,5,5,6.3124809843,5,5,5,5,5,5,5,5,5,5,5,5.5046195379,5,5.4593862725,5,5,5,5,5,5,5,5,5.6168190644,5,5.5114538859,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6930282748,5.680201678,5,5,5,5.4264224328,5.8712080534,5.8117499515,5,5,5,5,5
CHEMBL261129,CN1CCC(C(=O)Nc2n[nH]c3nc(-c4ccc(O)cc4)c(Br)cc23)CC1,5,5,5,5.4017301604,5,5.4398811885,5,5,5,5,5,5,5,5.6431342537,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6632236429,5.7514414379,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.7328090917,5.7668104751,5,5,5,5,5.7269487832,5,5.974282254,5,5,5,5,5,5,5,5,5,5,5.8892668887,5.8028117445,6.1063220029,6.6846256971,5,6.6218046017,5,5,5.8843196826,6.4343648962,5.7068936467,7.5555149012,7.4750391358,5.3992959089,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5102794722,5,5,6.0020846175,5,5,5,5,5.5876689386,5.4646222998,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.515434844,5.7380109086,5,5.5924072479,5,5,5.4311083719,5,5,5,5,5,5,5.6648318921,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL160333,O=C1NC(=O)C(c2cccc(Cl)c2)=C1Nc1ccc(O)c(Cl)c1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.436796447,5,5,5,5,5,5.9711522442,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.1401787032,5,5,5,5,5,5,5,5,5,5,5,5,5.5470949651,5,5,5,5,6.5003444511,6.2701822211,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.9446830764,5,5,5,5,5,5,5,5,6.0250222818,5.4006492781,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.3990249317,5,5,5,5.9361307049,5.4326639044,5,5,5,6.5784471804,6.3924599196,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.682183587,5.4326639044,5,5,5,5,5,5,5,5,5,5,5
CHEMBL517666,CCC(=O)Nc1ccc(C)c(-c2ccc(C(=O)NCC3CC3)cc2)c1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.40200013,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.3066731724,5.7641968136,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL156987,O=C1NC(=O)C(c2cccc(Cl)c2)=C1Nc1ccc(Cl)c(C(=O)O)c1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.6068156493,6.518217607,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.488130837,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4137811506,5.5186994558,5,5,5,5,5,5,5,5,5,5,5
CHEMBL188048,Cn1c(-c2nonc2N)nc2cnccc21,5,5,5,5,5,5,5,6.5316008165,5.8172028965,6.3003136066,5,5,5,5,5.6197518426,5,5,5,5,5,5,5,5.7998843192,5,6.0424208371,6.3164309611,5.9088120512,5.4757274125,5.8496397093,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4515924743,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.4316757652,6.0238052962,5,6.0358061341,5.8533954376,5,5,5,5,5,5,5,5,5,5,5,5,5.568040904,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5493460516,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL103104,NS(=O)(=O)c1ccc(Nc2cc(-c3cccc(O)c3)n[nH]2)cc1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6833712117,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.1054404429,5.6069124941,5,5.6634247942,5.4313678497,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.6955780807,5,5,5,5,5,5,5.8307743429,5.5491211936,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4801267649,5,5,5,5,5,5,5
CHEMBL495771,c1cc(-c2cnn3nc(N4CCOCC4)ccc23)nc(NC2CC2)n1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.8166582473,6.0417243343,5.9982628198,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.535754485,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.8926198371,5,5.8687210854,5,5,5.6220504577,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4416748851,5.8804273668,5,6.1360812861,5.4823175058,5.6455883132,6.0352841074,5,5.8309547313,5.7467258688,5.6879133301,5.5536078684,5,5.6105066805,5.4129838748,5.547320325,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.1779015763,5.6295386857,5.7066993706,5,5,5,5,5,5,5,5,5,5.9648898958,5.4230198673,5,5,5,5,5,5,6.5883198823,6.0298912548,5,5,5,5,5.4929439918,5,5,5,5,5,5,5,5,5,5,5,5,5.44956845,5.9446830764,6.4876077477,5,5,5.4222324573,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL63728,COc1cc(C=NNc2ncnc3c2cnn3C(C)C)ccc1O,5,5,5,6.5386149478,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4586354179,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.560963369,5,5,5,5,5,5,5,5,5,5,5,5.4776856401,5,5,5,5,5,5,5,5.9638458338,5.6809948231,5.5811705159,5,5.934383857,5,5.4796391288,5.6638269937,5,5,5,5.7759262338,5.6910634244,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4541151137,5.8656983171,5.8282473832,5.6847553424,5,5,5,5,5,5,5,5,6.0574103285,6.0488661901,5,6.047472169,5.4172261096,5,6.0561890963,6.2637001474,5.9151303733,5,5.447285083,7.1970054382,5,5.7787070585,6.4224160211,5,5.7385808216,5,5,5,5,5,5.6612102316,5.6128256753,5,5,5.7811135177,5,5,5.4432090039,5,5.4347329883,5,5,5,5,5,5,5,5,5,5,6.4644489792,5,6.3379839889,5,5.9137270986,5,5,5,5,5,5,5.4264224328,5,5.6910634244,5.640879949,5,5.4344746614,5,5,5,5,5,5,5,5,5.8314958103,5,5.4675988226,5.5441601721,6.0133773276,5,5,5,5,5
